config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.813,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.698,1.30,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.116,1.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.781,2.33,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.750,7.33,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.502,7.85,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.538,4.86,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.785,6.17,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,92.181,7.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,81.507,8.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.629,5.83,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.508,5.94,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.380,7.98,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.635,7.62,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.723,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.836,0.97,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.958,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.734,2.20,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.699,3.16,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.749,3.07,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.380,1.06,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.489,0.82,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.532,1.52,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.563,1.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.721,8.45,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,26.252,8.28,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.374,1.32,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.947,1.92,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.704,2.13,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.101,3.30,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.957,6.87,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.694,7.36,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.816,1.11,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.680,1.34,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.050,1.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.810,2.24,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.707,7.35,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.513,7.42,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.714,4.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.887,5.95,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,90.733,7.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,87.008,8.00,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.374,5.24,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.192,5.37,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,33.908,1.27,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,34.585,1.24,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.849,0.44,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,2.224,0.36,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.515,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.004,0.81,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.621,1.16,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.905,1.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.094,0.37,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.433,0.28,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.480,0.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.159,0.70,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,174.124,1.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,181.620,1.20,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.675,0.49,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.616,0.50,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,5.035,0.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,4.478,0.81,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,22.376,1.21,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,22.345,1.22,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,2.040,0.45,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.865,0.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.844,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.294,0.79,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,190.444,0.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,212.409,0.65,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.727,0.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,27.371,0.63,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,958.124,0.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1089.581,0.64,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,58.009,0.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,62.521,0.62,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,48.195,0.89,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,33.375,1.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.865,0.43,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.807,0.45,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.791,0.58,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.747,0.92,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.184,0.87,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,4.460,1.20,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.106,0.36,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.198,0.34,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.679,0.48,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.993,0.81,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,247.339,0.88,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,173.890,1.25,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.695,0.49,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.582,0.70,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.302,0.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,3.843,0.95,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,31.064,0.87,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,21.118,1.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.031,0.45,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.397,0.65,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.058,0.59,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.995,0.91,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,190.678,0.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,204.404,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,26.728,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,25.081,0.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,951.161,0.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1039.055,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,60.127,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,56.847,0.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.284,8.13,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.605,9.33,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.786,1.03,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.820,0.99,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.837,1.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.693,2.33,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.584,3.39,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.604,3.35,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.460,0.88,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.495,0.81,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.461,1.75,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.524,1.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.925,8.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.413,10.65,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.457,1.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.901,2.02,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.528,2.38,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.019,3.57,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.890,6.99,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,2.999,9.06,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.886,1.02,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.674,1.35,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.927,1.96,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.770,2.36,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,66.305,2.07,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,128.037,1.07,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,9.414,1.82,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,16.338,1.05,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,333.706,2.09,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,704.207,0.99,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,21.343,1.81,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,37.660,1.03,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,6.157,6.98,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.665,9.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.774,1.04,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.804,1.00,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.310,1.23,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.718,2.25,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.623,3.31,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.631,3.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.482,0.84,FlashAttn
