config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.316,8.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.72,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1,1.61
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.639,3.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.402,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.55,1.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,25.385,8.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.373,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.776,2.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.892,6.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.819,1.11
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.12,1.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.749,7.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.42,5.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,92.251,7.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.617,5.84
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.402,7.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.72,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.957,1.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.703,3.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.403,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.529,1.53
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.852,8.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.375,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.702,2.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.983,6.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.814,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.052,1.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.717,7.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.71,4.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,91.147,7.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.396,5.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,37.384,1.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.849,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.383,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,5.348,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.095,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.648,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,190.927,1.14
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.669,0.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,4.835,0.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,24.943,1.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,2.053,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.69,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,185.303,0.74
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.343,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,929.312,0.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,57.1,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,45.753,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.848,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.778,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.742,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.086,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.703,0.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,233.294,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.701,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.279,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,29.801,0.91
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.047,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.067,0.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,194.806,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,27.077,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,974.6,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,60.891,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.135,8.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.715,1.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.838,1.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.548,3.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.42,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.469,1.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.313,8.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.344,1.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.53,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.748,7.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.81,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.925,1.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,72.784,1.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,10.138,1.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,366.466,1.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,23.508,1.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.997,7.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.715,1.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.329,1.22
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.664,3.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.424,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.811,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,29.815,7.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.343,1.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.321,1.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.358,6.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.804,1.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.559,1.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,145.368,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,18.502,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,753.26,0.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,41.754,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.943,7.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.771,1.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.991,1.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.83,2.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.426,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.552,1.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,29.088,7.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.454,1.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.749,2.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.098,6.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.881,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.109,1.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.557,7.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.408,5.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,91.115,7.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.568,5.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.825,7.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.771,1.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.975,1.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.777,3.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.431,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.546,1.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,28.144,7.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.463,1.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.742,2.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,4.259,6.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.867,1.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.101,1.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.318,7.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.67,4.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,88.947,7.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.296,5.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,31.425,1.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.85,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.776,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.174,1.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.077,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.657,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,161.5,1.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.735,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,5.49,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,20.605,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,2.055,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,3.119,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,185.285,0.74
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.345,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,928.916,0.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,57.085,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,51.595,0.83
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.886,0.43
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.782,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.709,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.094,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.676,0.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,263.291,0.83
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.734,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.29,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,33.305,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.066,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.068,0.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,194.928,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,27.127,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,974.483,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,60.954,0.63
