config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.751,7.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.838,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.719,2.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.784,3.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.492,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.534,1.51
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.054,8.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.978,1.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.069,3.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.757,7.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.704,1.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.781,2.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.526,7.84
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.804,6.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,81.604,8.53
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.564,5.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.64,7.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.836,0.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.754,2.14
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.742,3.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.482,0.84
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.567,1.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,26.257,8.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.952,1.91
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.098,3.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.685,7.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.694,1.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.83,2.19
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.512,7.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.888,5.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,86.936,8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.024,5.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,45.169,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,2.462,0.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.374,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,5.96,0.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.493,0.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.19,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,233.996,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,4.394,0.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,5.263,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,28.602,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,2.208,0.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.691,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,211.821,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,27.355,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1086.662,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,62.241,0.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,36.83,1.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.704,0.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.739,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,4.865,1.1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.125,0.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.997,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,191.425,1.14
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.221,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,3.856,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,23.329,1.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.369,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.997,0.91
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,199.89,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,24.723,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1018.17,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,56.193,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.783,8.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.781,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.714,2.26
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.627,3.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.462,0.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.533,1.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,21.464,10.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.872,2.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.025,3.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.164,8.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.664,1.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.763,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,126.361,1.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,16.189,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,687.62,1.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,36.343,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.019,8.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.78,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.595,2.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.682,3.19
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.468,0.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.47,1.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,22.617,9.61
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.872,2.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.893,4.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.319,8.19
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.668,1.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.637,2.85
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,112.918,1.22
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,14.477,1.19
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,638.39,1.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,33.226,1.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.788,7.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.835,0.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.725,2.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.753,3.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.491,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.545,1.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,28.688,7.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.976,1.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.078,3.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.76,7.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.686,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.787,2.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.414,7.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.916,5.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,86.045,8.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,8.475,4.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.272,8.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.845,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.752,2.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.688,3.18
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.475,0.85
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.572,1.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,24.292,8.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.029,1.77
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.098,3.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.432,7.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.666,1.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.925,1.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.175,7.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.853,6.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,86.613,8.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.927,5.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,32.783,1.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,2.15,0.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.87,0.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.573,1.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.363,0.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.07,0.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,174.908,1.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.361,0.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,4.332,0.84
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,21.097,1.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.76,0.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.1,0.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,212.052,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,27.362,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1085.474,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,62.299,0.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,38.782,1.11
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.824,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.843,0.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,5.053,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.218,0.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.059,0.76
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,201.994,1.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.716,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,4.095,0.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,24.562,1.11
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.467,0.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,2.098,0.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,199.973,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,24.726,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1018.304,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,56.194,0.69
