config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,18.3842,3.74
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,18.4263,3.73
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,18.4975,3.72
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,18.5027,3.71
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,18.5069,3.71
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,18.5442,3.71
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,18.5529,3.7
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,18.5559,3.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,18.556,3.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,18.5702,3.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,18.5804,3.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,18.5993,3.69
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,18.9484,3.63
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,19.0797,3.6
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,19.0928,3.6
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,19.1218,3.59
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,19.2599,3.57
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,19.3384,3.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,19.3708,3.55
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,19.4135,3.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,19.486,3.53
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,19.491,3.53
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,19.6274,3.5
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,19.6332,3.5
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,19.7356,3.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,19.773,3.48
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,19.7917,3.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,19.8512,3.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,19.9544,3.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,19.9658,3.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,19.9799,3.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,20.061,3.43
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,20.0695,3.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,20.0761,3.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,20.0984,3.42
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,20.1477,3.41
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,20.1658,3.41
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,20.2357,3.4
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,20.2991,3.39
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,20.3427,3.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,20.3618,3.37
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,20.5773,3.34
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,20.5995,3.34
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,20.6407,3.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,20.6602,3.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,20.6696,3.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,20.7631,3.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,20.8569,3.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,20.8806,3.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,21.0166,3.27
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,24.5424,2.8
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,24.6223,2.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,24.6531,2.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,24.6603,2.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,24.6639,2.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,24.6865,2.78
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,24.7087,2.78
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,24.8348,2.77
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,24.8409,2.77
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,24.8648,2.76
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,26.0442,2.64
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,26.1406,2.63
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,26.2772,2.62
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,26.2927,2.61
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,26.5315,2.59
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,26.56,2.59
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,26.6176,2.58
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,26.6737,2.58
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,26.7357,2.57
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,27.0465,2.54
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,28.004,2.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,28.1453,2.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,28.1567,2.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,28.2113,2.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,28.2228,2.43
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,28.3917,2.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,28.6152,2.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,28.6216,2.4
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,28.7702,2.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,28.8089,2.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,28.8127,2.39
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,28.8905,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,28.9187,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,28.9338,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,28.9917,2.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,29.2948,2.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,29.3567,2.34
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,29.3602,2.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,29.3785,2.34
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,29.3913,2.34
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,29.4773,2.33
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,29.5062,2.33
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,29.611,2.32
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,29.6649,2.32
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,29.6877,2.31
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,29.7712,2.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,29.8271,2.3
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,29.9144,2.3
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,29.9683,2.29
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,30.0864,2.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,30.6294,2.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,30.7996,2.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,30.9117,2.22
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,31.1272,2.21
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,31.1938,2.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,31.2352,2.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,31.2896,2.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,32.3321,2.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,32.4921,2.11
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,32.5986,2.11
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,47.1801,1.46
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,47.2618,1.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,47.3878,1.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,47.4267,1.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,47.5461,1.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,47.5887,1.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,47.7116,1.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,48.0803,1.43
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,50.0334,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,50.0568,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,50.0964,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,50.1245,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,50.1409,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,50.1828,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,50.2695,1.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,50.4482,1.36
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,50.5883,1.36
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,50.815,1.35
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,50.8201,1.35
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,51.122,1.34
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,284.7517,0.24
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,284.8658,0.24
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,304.1747,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,304.1768,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,304.2061,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,304.2843,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,304.3638,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,304.6009,0.23
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,307.859,0.22
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,308.2163,0.22
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima02,0.8554,5.02
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima02,0.8939,4.8
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima02,0.9168,4.68
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima02,0.9175,4.68
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima02,0.9218,4.66
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima02,0.9219,4.66
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima02,0.9246,4.65
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima02,0.9302,4.62
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima02,0.9393,4.57
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima02,0.9508,4.52
